,0
10,"{'attributes': {'concept:name': 'A10021'}, 'events': [{'amount': 36.0, 'org:resource': '537', 'dismissal': 'NIL', 'concept:name': 'Create Fine', 'vehicleClass': 'A', 'totalPaymentAmount': 0.0, 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2007, 3, 22, 0, 0), 'article': 157, 'points': 0}, '..', {'concept:name': 'Send for Credit Collection', 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2009, 3, 30, 0, 0)}]}"
11,"{'attributes': {'concept:name': 'A10023'}, 'events': [{'amount': 36.0, 'org:resource': '537', 'dismissal': 'NIL', 'concept:name': 'Create Fine', 'vehicleClass': 'A', 'totalPaymentAmount': 0.0, 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2007, 3, 22, 0, 0), 'article': 157, 'points': 0}, '..', {'concept:name': 'Send for Credit Collection', 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2009, 3, 30, 0, 0)}]}"
12,"{'attributes': {'concept:name': 'A10025'}, 'events': [{'amount': 36.0, 'org:resource': '537', 'dismissal': 'NIL', 'concept:name': 'Create Fine', 'vehicleClass': 'A', 'totalPaymentAmount': 0.0, 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2007, 3, 22, 0, 0), 'article': 157, 'points': 0}, '..', {'concept:name': 'Send for Credit Collection', 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2009, 3, 30, 0, 0)}]}"
13,"{'attributes': {'concept:name': 'A10026'}, 'events': [{'amount': 36.0, 'org:resource': '537', 'dismissal': 'NIL', 'concept:name': 'Create Fine', 'vehicleClass': 'A', 'totalPaymentAmount': 0.0, 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2007, 3, 22, 0, 0), 'article': 157, 'points': 0}, '..', {'concept:name': 'Send for Credit Collection', 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2009, 3, 30, 0, 0)}]}"
14,"{'attributes': {'concept:name': 'A10034'}, 'events': [{'amount': 36.0, 'org:resource': '537', 'dismissal': 'NIL', 'concept:name': 'Create Fine', 'vehicleClass': 'A', 'totalPaymentAmount': 0.0, 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2007, 3, 23, 0, 0), 'article': 157, 'points': 0}, '..', {'concept:name': 'Send for Credit Collection', 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2009, 3, 30, 0, 0)}]}"
15,"{'attributes': {'concept:name': 'A10044'}, 'events': [{'amount': 36.0, 'org:resource': '537', 'dismissal': 'NIL', 'concept:name': 'Create Fine', 'vehicleClass': 'A', 'totalPaymentAmount': 0.0, 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2007, 3, 24, 0, 0), 'article': 157, 'points': 0}, '..', {'concept:name': 'Send for Credit Collection', 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2009, 3, 30, 0, 0)}]}"
16,"{'attributes': {'concept:name': 'A10046'}, 'events': [{'amount': 36.0, 'org:resource': '537', 'dismissal': 'NIL', 'concept:name': 'Create Fine', 'vehicleClass': 'A', 'totalPaymentAmount': 0.0, 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2007, 3, 28, 0, 0), 'article': 157, 'points': 0}, '..', {'concept:name': 'Send for Credit Collection', 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2009, 3, 30, 0, 0)}]}"
17,"{'attributes': {'concept:name': 'A10050'}, 'events': [{'amount': 22.0, 'org:resource': '537', 'dismissal': 'NIL', 'concept:name': 'Create Fine', 'vehicleClass': 'A', 'totalPaymentAmount': 0.0, 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2007, 3, 28, 0, 0), 'article': 7, 'points': 0}, '..', {'concept:name': 'Send for Credit Collection', 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2009, 3, 30, 0, 0)}]}"
18,"{'attributes': {'concept:name': 'A10063'}, 'events': [{'amount': 36.0, 'org:resource': '541', 'dismissal': 'NIL', 'concept:name': 'Create Fine', 'vehicleClass': 'A', 'totalPaymentAmount': 0.0, 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2007, 3, 8, 0, 0), 'article': 157, 'points': 0}, '..', {'concept:name': 'Send for Credit Collection', 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2009, 3, 30, 0, 0)}]}"
19,"{'attributes': {'concept:name': 'A10067'}, 'events': [{'amount': 36.0, 'org:resource': '541', 'dismissal': 'NIL', 'concept:name': 'Create Fine', 'vehicleClass': 'A', 'totalPaymentAmount': 0.0, 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2007, 3, 9, 0, 0), 'article': 157, 'points': 0}, '..', {'concept:name': 'Send for Credit Collection', 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2009, 3, 30, 0, 0)}]}"
20,"{'attributes': {'concept:name': 'A10068'}, 'events': [{'amount': 36.0, 'org:resource': '541', 'dismissal': 'NIL', 'concept:name': 'Create Fine', 'vehicleClass': 'A', 'totalPaymentAmount': 0.0, 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2007, 3, 9, 0, 0), 'article': 157, 'points': 0}, '..', {'concept:name': 'Send for Credit Collection', 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2009, 3, 30, 0, 0)}]}"
21,"{'attributes': {'concept:name': 'A10071'}, 'events': [{'amount': 36.0, 'org:resource': '541', 'dismissal': 'NIL', 'concept:name': 'Create Fine', 'vehicleClass': 'A', 'totalPaymentAmount': 0.0, 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2007, 3, 9, 0, 0), 'article': 157, 'points': 0}, '..', {'concept:name': 'Send for Credit Collection', 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2009, 3, 30, 0, 0)}]}"
22,"{'attributes': {'concept:name': 'A10075'}, 'events': [{'amount': 36.0, 'org:resource': '541', 'dismissal': 'NIL', 'concept:name': 'Create Fine', 'vehicleClass': 'A', 'totalPaymentAmount': 0.0, 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2007, 3, 11, 0, 0), 'article': 157, 'points': 0}, '..', {'concept:name': 'Send for Credit Collection', 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2009, 3, 30, 0, 0)}]}"
